JAMES AND SHEILA DEBRA MELEEN,JAMES MELEEN
MARGARET AND KRAIG VIRGIL BARBEE,MARGARET BARBEE
DANIELLE AND DAVID CALLAHAN,DANIELLE CALLAHAN
ROBERT MILLARD AND JOSEPH CLARK,ROBERT MILLARD CLARK
WINNIE PAGANO AND STEPHEN MILLER,WINNIE PAGANO
EDWIN AND LEONA SANDRA VARGAS,EDWIN VARGAS
JOHN JERRY AND JOSIE LUISE MIWA,JOHN JERRY MIWA
MARY REBECCA PRINCE AND KIM ROD LOEWEN OSEGUEDA,MARY REBECCA PRINCE
CAROL ABBOTT AND RICHARD GRAY,CAROL ABBOTT
JAVIER FRANCIS AND ROXANNA KARINA HERRMANN,JAVIER FRANCIS
MARGARETA ROWENA AND GERARD LARRY MEIER,MARGARETA ROWENA MEIER
SUZANNE COREY AND ROYAL BENJAMIN NEAL CAVIN,SUZANNE COREY NEAL CAVIN
JENNIFER LOWERY AND BERNARD HARLAND THIES,JENNIFER LOWERY
ROSALIA PATRICIA WRIGHT CONTI AND IRVING STAPLETON,ROSALIA PATRICIA WRIGHT CONTI
JUDITH POST AND TERRY HOFFMAN HISLOP,JUDITH POST
BRADFORD AND BEATRICE MORT,BRADFORD MORT
HEATHER SHIRLEY ARIAS AND JAMES COLE,HEATHER SHIRLEY ARIAS
JOSEPH STEVE AND LUCILE NGUYEN,JOSEPH STEVE NGUYEN
DOCTOR SEAN STEVEN AND RONDA WILLIAMS,DOCTOR SEAN STEVEN WILLIAMS
BILLY MENDOZA AND PATRICK VERDIN,BILLY MENDOZA
LEE ALFRED AND JENNIE DELCAMPO,LEE ALFRED DELCAMPO
MONIQUE AND KENNETH RICHARD KELLEY,MONIQUE KELLEY
DAVID AND VIRGINIA HUBBARD,DAVID HUBBARD
EVELYN PATRICIA AND MARK PERSONIUS,EVELYN PATRICIA PERSONIUS
GEORGE FRASIER AND EDITH ANN DEWITT,GEORGE FRASIER
SCOTT BENITO AND MICHELLE DODDS,SCOTT BENITO DODDS
JUSTIN THOMAS MEYERS AND MARY STOESS,JUSTIN THOMAS MEYERS
JANE BARBARA AND DORIS TONYA ROSS,JANE BARBARA ROSS
TAMMY HENTGES AND TRENT THOMAS,TAMMY HENTGES
MAJOR ELMER AND HOLLY SHIZUKO LOPEZ,MAJOR ELMER LOPEZ
PAULINE AND JOEL HERNDON,PAULINE HERNDON
NICHOLAS ANDREW FARLOW RADKE AND AMY MARY RODGERS,NICHOLAS ANDREW FARLOW RADKE
JUNE AND DEAN RONALD FRANCIS,JUNE FRANCIS
LEE YAN AND ETHEL JONES,LEE YAN JONES
LESLIE AND JOHN JAMES ECHOLS,LESLIE ECHOLS
ALEX STUART AND PROFESSOR LOUISE BECKY MOW,ALEX STUART MOW
PAT MARK AND NANCY VIOLET KINDHART,PAT MARK KINDHART
CHRISTINA PORTILLO AND ERIC THOMAS PARK,CHRISTINA PORTILLO
MAJOR JULIA CAROLINE AND RAUL RAYMOND VELASQUEZ,MAJOR JULIA CAROLINE VELASQUEZ
CYNTHIA LAWLESS AND JEFF SANTIAGO,CYNTHIA LAWLESS
MERISSA AND DAVID ROBERT SHY,MERISSA SHY
DOROTHY AND ETHEL JANICE BIDDULPH,DOROTHY BIDDULPH
ANTONIO ROBERT AND JENNIFER GONZALEZ,ANTONIO ROBERT GONZALEZ
MERIDITH VIRGINIA AND GARY CRENSHAW,MERIDITH VIRGINIA CRENSHAW
PHILLIP MATT AND JOANNE VALDEZ,PHILLIP MATT VALDEZ
SHARITA AND HAROLD JACKSON,SHARITA JACKSON
CLAYTON AND SUSAN JEFFERS,CLAYTON JEFFERS
EDGARDO WILLIAM PADILLA AND MIRIAM LOLA KINCER,EDGARDO WILLIAM PADILLA
LOUISE MAGGIE SCHULER AND KEVIN SANTANA,LOUISE MAGGIE SCHULER
BEVERLY MARILYN AND OLLIE EUGENE HUNT,BEVERLY MARILYN HUNT
VELDA BRENDA AND JAMES FOREST FREEMAN SOUTHWELL,VELDA BRENDA FREEMAN SOUTHWELL
CHARLES BENJAMIN RUIZ ORR AND JAMES NIEMINEN,CHARLES BENJAMIN RUIZ ORR
ILENE STELLA AND JOHN CHATHAM OMEARA,ILENE STELLA CHATHAM OMEARA
KENNETH AND REBECCA YOUNG,KENNETH YOUNG
EVELYN MARGARET AND RAYMOND MACKLIN,EVELYN MARGARET MACKLIN
GLORIA AND ROBERT SMITH,GLORIA SMITH
DENNIS CHRISTOPHER LOHMEYER AND HELEN BENNETT,DENNIS CHRISTOPHER LOHMEYER
GUY AND JESSICA JULIE HUGHES,GUY HUGHES
IGNACIO RONALD AND GWENDOLYN AMANDA NELSON,IGNACIO RONALD NELSON
LISA AND ARTHUR CURTIS CROOKS,LISA CROOKS
GAVIN MILTON AND MICHELLE SALLY MANSON,GAVIN MILTON MANSON
KYM AND JASON SALVADOR PINEDA,KYM PINEDA
ROBIN CHOW AND JEFFREY SCHNEIDERMAN,ROBIN CHOW
RUFUS STEVE AND DANIEL RICHARD SUTTON TOWLES,RUFUS STEVE SUTTON TOWLES
WILLIAM LEONARD AND JANICE JEAN GRIFFITH,WILLIAM LEONARD GRIFFITH
GEORGE AGUSTIN AND MARTHA JESSICA LEWIS,GEORGE AGUSTIN LEWIS
CHARLES AND GREGORY SANTOS,CHARLES SANTOS
ROBERT KAREEM ROGERS AND MARJORIE MCINTYRE,ROBERT KAREEM ROGERS
CONNIE KARL AND THOMAS HARVEY GARCIA,CONNIE KARL GARCIA
BRIAN AND CINDY CANDACE WHITE,BRIAN WHITE
FRANK WILLIAM URBINO AND MAY PENA,FRANK WILLIAM URBINO
GARRET AND RALPH DARRYL BRYANT,GARRET BRYANT
ANDREW PHILLIP AND COLONEL SASHA CHARLOTTE SIEGEL WILSON,ANDREW PHILLIP SIEGEL WILSON
BEULAH KISHA HERNANDEZ AND MICHAEL KRANZ,BEULAH KISHA HERNANDEZ
DOLORES TRACIE AND GERRY CARLOS CALDWELL,DOLORES TRACIE CALDWELL
NEVA DOYLE AND PETER JOSEPH STEVENS,NEVA DOYLE
ROBERT AND PAULA VAUGHAN,ROBERT VAUGHAN
LEO GERALD AND CHRIS BRITTIAN,LEO GERALD BRITTIAN
JAMES JOHN DAVIS AND GINA DINAH LOPATKA GRABEL,JAMES JOHN DAVIS
JACOB AND GEOFFREY ALLEN REDD,JACOB REDD
CARRIE TONYA STEWART AND WANDA GLORIA MOTSINGER,CARRIE TONYA STEWART
REVA GLENDA AND OCTAVIA SOTO,REVA GLENDA SOTO
JAMES MATTHEW AND BRENDA ARELLANO,JAMES MATTHEW ARELLANO
SADIE TASHA AND MATTHEW HARRIS,SADIE TASHA HARRIS
ASHLEY GLORIA AND MALCOLM JIM WIGGINS,ASHLEY GLORIA WIGGINS
ETTA VICENTA AND RENE PURDOM,ETTA VICENTA PURDOM
REX KENNETH WENZELL AND KELLY LEWIS,REX KENNETH WENZELL
ROBERT ADAM AND JOAN OSBORN,ROBERT ADAM OSBORN
TAYLOR TODD AND MATTHEW CARL ARANT,TAYLOR TODD
SAM AND DOROTHY MARIN,SAM MARIN
CHARLES AND BEVERLY BLAGG,CHARLES BLAGG
TRACEY AND HUGH TOMMY JIMENEZ,TRACEY JIMENEZ
ROBERT THOMAS OHL AND BETTY FRANCES LE,ROBERT THOMAS OHL
JOHNNY WILLIE MILES AND REGINA HAWKINS,JOHNNY WILLIE MILES
MELISSA AMANDA RODMAN AND FRANCIS GOODMAN PAYNE,MELISSA AMANDA RODMAN
LARRY ABDUL AND DAYNA FIDELIA TURNER,LARRY ABDUL TURNER
PETER AND SARA ERICKSON,PETER ERICKSON
WALTER DAVID AND TANYA LINDA MARTIN,WALTER DAVID MARTIN
MARIO WILLIAM PITTS AND ELIZABETH RENEE FELVER,MARIO WILLIAM PITTS
NICOLE AND ROBERT MCKAY,NICOLE MCKAY
DEBBIE SUSAN AND RUBY ANDREW MALDONADO,DEBBIE SUSAN MALDONADO
STACEY BEARDEN AND THOMAS DOUGLAS SAMMUT,STACEY BEARDEN
KRISTINA AND BRANDON MATTHEW JOHNSON,KRISTINA JOHNSON
NATHAN MATTHEW MCDOWELL AND LESLIE KELLEY CAFFEY,NATHAN MATTHEW MCDOWELL
DAN AND KIMBERLEY TOBAR,DAN TOBAR
PAMELA AND GLENN BOB PETERSEN,PAMELA PETERSEN
RICHARD STEFAN AND LORRAINE ANNIE BRICKER,RICHARD STEFAN BRICKER
FLOYD CHARLES AND PATRICIA HARRINGTON,FLOYD CHARLES HARRINGTON
MARY HAWK AND WILLIAM RONNIE LEBSACK,MARY HAWK
ROBERT JERRY AND DONALD ROBERT RHODES,ROBERT JERRY RHODES
JENAE CHELSEA AND BENJAMIN GENTRY,JENAE CHELSEA GENTRY
MARION CHRIS AND ESTHER SEVERSON,MARION CHRIS SEVERSON
CASSIE AMBER AND ROBERT DURYEA,CASSIE AMBER DURYEA
SCOTT JUSTIN AND STACY JOAN OBRIEN,SCOTT JUSTIN OBRIEN
DELBERT RALPH AND LAURIE MARY GAZ,DELBERT RALPH GAZ
GAYLE LORI AND DENNIS MYERS,GAYLE LORI MYERS
MARTHA DIANA AND DAVID TIM WARREN,MARTHA DIANA WARREN
SONJA BRENDA AND LEE PATRICK JOHNSON,SONJA BRENDA JOHNSON
DANIEL ANTHONY AND MARY GLORIA BUI,DANIEL ANTHONY BUI
MARY AND JOHN RICHARD MAGEE,MARY MAGEE
DALE PAUL SEGO AND MICHELLE BETTY VINCENT,DALE PAUL SEGO
SPENCER AND LILY JACKSON SHAFFER,SPENCER JACKSON SHAFFER
JAMES NICK AND JULIE EBERT,JAMES NICK EBERT
RICHARD AND SHARON PARIKH PEERY,RICHARD PARIKH PEERY
PROFESSOR CARLENE REID AND MATHEW HASAN THORNTON,PROFESSOR CARLENE REID
KENNETH JACOB LAM AND TRISHA CALLAHAN,KENNETH JACOB LAM
BRANDON ALBERTO AND TERESA JACOBSON,BRANDON ALBERTO JACOBSON
AMY MARIA AND DAVID HERMAN BERBERICH,AMY MARIA BERBERICH
DOUGLAS MARK AND AMANDA AVILA,DOUGLAS MARK AVILA
JOHN GREGORY AND TINA LISA AGUILAR,JOHN GREGORY AGUILAR
PROFESSOR JOHN RONALD AND EDNA SUSAN TRAN PAYTON,PROFESSOR JOHN RONALD TRAN PAYTON
GAYLA AND ADOLPH JOSEPH FOX,GAYLA FOX
BETTY JANE AND WILBUR ANTHONY PERRY,BETTY JANE PERRY
WILLIAM AND CAROL CUEVAS VERA,WILLIAM CUEVAS VERA
BOBBY ROBERTO AND JONNIE ERICA BOWMAN,BOBBY ROBERTO BOWMAN
MARYANN TONIA TORRES AND ELIZABETH LUELLA KNIGHT,MARYANN TONIA TORRES
WILLIAM AND BETTY RAMOS,WILLIAM RAMOS
CHARLES HENRY PERKINS AND MARIAN MAPLES,CHARLES HENRY PERKINS
RYAN HOWARD AND BETTY ROPER,RYAN HOWARD
MATTHEW AND ELIZABETH RUTH CORNELL,MATTHEW CORNELL
ANTHONY JOHN LLYOD AND STACEY EITNER,ANTHONY JOHN LLYOD
MATTHEW JOHN AND SHIRLEY MAXINE DAHLIN,MATTHEW JOHN DAHLIN
JOSEPH GUY JENKINS AND SUN CHERI MANKE,JOSEPH GUY JENKINS
BENJAMIN ANTHONY FRANCIS AND JUDITH BARBER,BENJAMIN ANTHONY FRANCIS
LOIS AND JOHN MICHAEL VACCARO,LOIS VACCARO
RICHARD AND CHANTEL LORETTA BROWN,RICHARD BROWN
NICOLE LATASHA AND SERGIO BALL,NICOLE LATASHA BALL
RAY ANTHONY AND MARCIE IDA PEARCE,RAY ANTHONY PEARCE
ELEANOR CANDACE AND DANIEL HANSEN,ELEANOR CANDACE HANSEN
SARAH AND RICKY HAMILTON,SARAH HAMILTON
IRMA THELMA AND CHARLES CARLSON BERMEJO,IRMA THELMA CARLSON BERMEJO
EDWARD IAN AND MARILYN BETTY SURRETTE REESE,EDWARD IAN SURRETTE REESE
TESSIE VANESSA AND EUGENE PAUL HONG,TESSIE VANESSA PAUL HONG
PENNY OLLIE AND RODERICK SHAWN SPOTTS,PENNY OLLIE SPOTTS
TWYLA SHERRY AND WILLIS DOMINGUEZ,TWYLA SHERRY DOMINGUEZ
JOSEPH ROY AND CRYSTAL GERALDINE WILLARD,JOSEPH ROY WILLARD
MARIA LUCILE ROGERS LOCKHART AND HYMAN ROBERT KAPINOS,MARIA LUCILE ROGERS LOCKHART
JARED AND STELLA ROSE BARBER,JARED BARBER
CLEMENTINE MARY AND STEPHEN JULIANO,CLEMENTINE MARY JULIANO
ROXIE AND GERARD TERRY LADINES,ROXIE LADINES
YOLANDA JO AND LAURENCE JORDAN,YOLANDA JO JORDAN
OSCAR JOHN SPOTTS AND ALFONSO REED BILLINGS,OSCAR JOHN SPOTTS
JUDITH CATHERINE FRYE AND STEVEN JESSE GUNS,JUDITH CATHERINE FRYE
COLONEL RICHARD AND VIRGINIA CAROL GRADY,COLONEL RICHARD GRADY
KENNETH GEORGE AND JUDY REEVES,KENNETH GEORGE REEVES
LORRAINE JULIE AND ROGER PAUL TOZZI,LORRAINE JULIE TOZZI
JUSTIN RICHARD AND CAROLYN HARRIS,JUSTIN RICHARD HARRIS
MARIA MARY AND FRED JOHNSON,MARIA MARY JOHNSON
SHANNA ADA AND CHARLES BRYANT,SHANNA ADA BRYANT
KRISTOFER AND MARION FRANCIS ALBANO,KRISTOFER ALBANO
LEONARD BILLY AND HEATHER DONNA ROSENDE,LEONARD BILLY ROSENDE
JESSICA JUDI AND JARROD TOM HATTEN,JESSICA JUDI HATTEN
DARREL NORMAN AND RENEE MARY PAWLOWSKI,DARREL NORMAN PAWLOWSKI
MARVIN ALEX GONZALES AND DONNA LISA YBARRA,MARVIN ALEX GONZALES
DARNELL DARRELL AND FAYE ARNOLD DANICO,DARNELL DARRELL ARNOLD DANICO
THEODORE AND KERRI LABEFF,THEODORE LABEFF
JOAN SANJUANA AND MARK LEVINE,JOAN SANJUANA LEVINE
WALLACE GEORGE MERRIMAN AND FRANCES POWELL,WALLACE GEORGE MERRIMAN
JENNY JACKSON AND JOHN LAWLESS,JENNY JACKSON
IRENE ELLISON AND ROBERTO ORLANDO LEACH,IRENE ELLISON
JULIETA AND RONALD ADRIAN WESTBROOK,JULIETA WESTBROOK
HOPE PATRICIA LOPEZ AND CHARLES RONALD BREEDEN,HOPE PATRICIA LOPEZ
CAROLYN BERNADINE AND TOMMY ARNOLD MARTIN,CAROLYN BERNADINE MARTIN
KEVIN AND WHITNEY GOMEZ,KEVIN GOMEZ
HARRY AND AISHA MARY DOMINGUEZ,HARRY DOMINGUEZ
ELIZABETH LINDA AND RYAN WALSH,ELIZABETH LINDA WALSH
CHARLES ANTHONY LE AND MARIA CAROL ROSALEZ,CHARLES ANTHONY LE
RAFAEL KIRK AND TINA TRACI WESSMAN,RAFAEL KIRK WESSMAN
LUCY TRACEY AND MAJOR FRED LONG,LUCY TRACEY LONG
WILLIAM AND NERISSA BETH BOWEN,WILLIAM BOWEN
THERESA SARA AND DANIEL PAUL ALVARADO,THERESA SARA ALVARADO
WILLIAM ORLANDO AND BARBARA MARGARET ZUNIGA,WILLIAM ORLANDO ZUNIGA
ANGELA WEISINGER AND BETTY CHAN,ANGELA WEISINGER
MALENA FERNANDEZ AND PERRY GREG LIU,MALENA FERNANDEZ
MARY AND ARTHUR GILDEN,MARY GILDEN
MELVIN ANGEL MOORER ROBINSON AND CHRISTINE NATASHA ECHEVARRIA,MELVIN ANGEL MOORER ROBINSON
DOCTOR CHONG RUBY BOLLMAN WOODBINE AND JACKIE ERIC ESQUIBEL,DOCTOR CHONG RUBY BOLLMAN WOODBINE
LEORA AND CHRISTIAN WILLIAM MCMURPHY,LEORA MCMURPHY
SHERRY AND LILIA MARY BELL,SHERRY BELL
JANEL KIMBERLY AND ALICIA SALENA TURNER,JANEL KIMBERLY TURNER
NORMAN FREDERICK AND NETTIE CARMEN TIPTON,NORMAN FREDERICK TIPTON
JARED AND MILDRED JANE HOLLINGSWORTH,JARED HOLLINGSWORTH
JAMES FREDERICK AND AMANDA PERRY,JAMES FREDERICK PERRY
PHILLIP GARY CRUIKSHANK AND COLONEL RONALD CLIFFORD LOWE,PHILLIP GARY CRUIKSHANK
MARY AND AUBREY JOHNSON,MARY JOHNSON
CHARLES LESTER AND ROBERT RICHARD BORMANN,CHARLES LESTER BORMANN
ETHAN CARL AND ANNE RUTH GOOD,ETHAN CARL GOOD
DORTHY KAREN AND EDWARD MAURICE KELLY,DORTHY KAREN KELLY
STEVE STEVEN AND LORI HAYEK,STEVE STEVEN HAYEK
STEPHANIE JENNIFER AND COLONEL DONNELL ARMANDO PEREZ,STEPHANIE JENNIFER PEREZ
DALENE CRYSTAL AND TIMOTHY GREGORY WILLIAMS,DALENE CRYSTAL WILLIAMS
TERRY AND AARON PAUL GONZALES,TERRY GONZALES
PAMELA AND JOSE RAMOS,PAMELA RAMOS
DEIRDRE TITTSWORTH AND ROBERTO QUARTEY,DEIRDRE TITTSWORTH
GAIL ANGIE COTTER AND ERICK RODNEY HILL,GAIL ANGIE COTTER
JOHN AND ANN WEATHERALL,JOHN WEATHERALL
JAMA APRIL AND JAMES MICHAEL OXLEY,JAMA APRIL OXLEY
GREGORY DANIEL THURSTON AND VIRGINIA NANCY MARTINEZ,GREGORY DANIEL THURSTON
BRIAN JASON AND RUTH TAMMY PROFETA,BRIAN JASON PROFETA
BRUCE SANDOVAL AND ELIZABETH JULIE RAMOS,BRUCE SANDOVAL
CHRIS ALFRED AND EARNESTINE JENNIFER VIVAR,CHRIS ALFRED VIVAR
ELEANORE ALISON AND HOWARD ISRAEL,ELEANORE ALISON ISRAEL
RUTH CAROLYN AND STEVEN CLARK,RUTH CAROLYN CLARK
VELMA ELIZABETH AND LESTER PAUL INGRAO,VELMA ELIZABETH INGRAO
RUTH REGINA AND SCOTT SALDANA,RUTH REGINA SALDANA
RODNEY FRANK AND ALYSSA DANIELLE SABLAN,RODNEY FRANK SABLAN
MARY AND HARVEY BAGGETT CHUNG,MARY BAGGETT CHUNG
BRANDON STEVE AND CYNTHIA LUCILLE STRAND,BRANDON STEVE STRAND
HECTOR JAMES AND CURTIS MCGUIRE NEBEKER,HECTOR JAMES MCGUIRE NEBEKER
BESSIE TIFFANY AND PEARL LUCERO,BESSIE TIFFANY LUCERO
KATHLEEN AND KEVIN JONATHAN GRAVES,KATHLEEN GRAVES
FRED AND FRANCES GLENDA AMUNDSON,FRED AMUNDSON
JAMES TIMOTHY HEYMAN AND JILL HATCHER,JAMES TIMOTHY HEYMAN
MICHAEL GREGORY AND MYRTLE NANCY KROMM,MICHAEL GREGORY KROMM
FELIX CLIFFORD MILLIS AND MAYE CYNTHIA GARCIA,FELIX CLIFFORD MILLIS
MARGARET RUTH AND ANGELIQUE NELSON,MARGARET RUTH NELSON
DANNY WILLIAM AND CARINA ROBERTA COLEMAN,DANNY WILLIAM COLEMAN
MAJOR JAMES LARRY AND ALYCIA DIANA ARAIZA,MAJOR JAMES LARRY ARAIZA
ADRIAN DEREK AND SHIRLEY JESCH,ADRIAN DEREK JESCH
MARIA MCKAUGHAN AND KENNETH WONG,MARIA MCKAUGHAN
AMY MARTHA AND DENNIS SAMUEL NIEMEYER,AMY MARTHA NIEMEYER
JOANNA MARJORIE AND JOSE ALAN AGUAYO,JOANNA MARJORIE AGUAYO
THELMA LAURA MONK DIONNE AND NICHOLAS WILLIAM DEBUSK,THELMA LAURA MONK DIONNE
NICHOLAS SCOT NORTH SHEN AND STEPHANIE MARYANN BUNKER,NICHOLAS SCOT NORTH SHEN
RAYMOND RICHARD AND CHRISTINE GONZALEZ,RAYMOND RICHARD GONZALEZ
CYNTHIA HEATHER AND ROCCO KEVIN JOHNSON,CYNTHIA HEATHER JOHNSON
DANIEL AND RUBY BARBARA MYERS,DANIEL MYERS
JEFFREY JOHN AND ETHEL PARKS,JEFFREY JOHN PARKS
JOHNSON MICHAEL AND LAUREN HILDA MYRICK,JOHNSON MICHAEL MYRICK
JACKIE MARTHA AND ROGER ANTHONY DIXON,JACKIE MARTHA DIXON
JOSHUA MARIO AND AMANDA LENA BENNETT,JOSHUA MARIO BENNETT
GRACE AND EDWARD ZEH,GRACE ZEH
JOHN JEFFREY AND KATHLEEN WILSON,JOHN JEFFREY WILSON
MARY OBDULIA AND ROBERT MAINO,MARY OBDULIA MAINO
DONOVAN AND HERMAN WILLIAM PERRY BACANI,DONOVAN PERRY BACANI
KENNETH AND KATHERINE MARTINEZ,KENNETH MARTINEZ
JILL BILLIE AND BRIAN COX,JILL BILLIE COX
GERRI CATHERINE RODRIGUEZ AND KENNETH JEFF COLLEN,GERRI CATHERINE RODRIGUEZ
BERNARD AND JULIE GLADYS RACHOW,BERNARD RACHOW
KENNETH BENJAMIN AND LINWOOD MARTINON,KENNETH BENJAMIN MARTINON
CHARLES JOHN AND LISA HEBERT,CHARLES JOHN HEBERT
WANDA COUCHMAN AND JUSTIN PACHECO,WANDA COUCHMAN
ASHELY AND JOSEPH FELIX JONES,ASHELY JONES
GEORGE GUILLERMO AND FELECIA SANDRA NICKS,GEORGE GUILLERMO NICKS
COLONEL EVERETT WILLIAM AND HELEN JEAN GLASSMAN,COLONEL EVERETT WILLIAM GLASSMAN
DORIS ANGELINA RITACCO AND RODNEY JOHN HUBEL,DORIS ANGELINA RITACCO
ELIZABETH AND FREDERICK DOBBINS,ELIZABETH DOBBINS
GREGORY STEVEN DEMARTINO AND NAOMI NANCY DUNN,GREGORY STEVEN DEMARTINO
STEVE JOSEPH CAIN AND ELEANOR TERESA SALLEY,STEVE JOSEPH CAIN
CHAD WAYNE SAENZ AND MOLLIE DOROTHY RICH,CHAD WAYNE SAENZ
RONALD HASHEMI AND WILLIAM RICK DUKES,RONALD HASHEMI
DAVID AND BERTHA TREVINO,DAVID TREVINO
WALTER AND SAMUEL SCHROEDER,WALTER SCHROEDER
RODNEY RYAN WOLLER CORWIN AND MEAGHAN DOMINIQUE BRASHEAR,RODNEY RYAN WOLLER CORWIN
SUSAN ELAINE AND TAYLOR WORKMAN,SUSAN ELAINE WORKMAN
MEGAN AND DAVID VAZQUEZ,MEGAN VAZQUEZ
ELEANOR AND DAVID JAMES SAMS,ELEANOR SAMS
CORNELIA BARBARA MADIGAN AND ROBERT DOUGLAS CORBIN,CORNELIA BARBARA MADIGAN
MICHAEL JOSH AND STACY CRUZ HENNESSY,MICHAEL JOSH CRUZ HENNESSY
JOSEPH KEN CASTORENA AND ALMA KERRY STOKES CAMERON,JOSEPH KEN CASTORENA
SARAH GLENNA AND JASON TRAVIS RADICKE,SARAH GLENNA RADICKE
HATTIE JEANETTE ATES MARTIN AND TERRANCE STEVE HANSEN,HATTIE JEANETTE ATES MARTIN
DESIREE NANCY AND SARAH JAMIESON,DESIREE NANCY JAMIESON
DOUGLAS AND SHEENA MARY RUSSELL,DOUGLAS RUSSELL
PETE HEATON AND MONICA JOAN SWIDERSKI,PETE HEATON
RICHARD AND FAY KHAN SIMS,RICHARD KHAN SIMS
AMANDA JEAN AND JOSEPH JACOB MOOR,AMANDA JEAN MOOR
ANNA KELLY LOPEZ AND ISABEL MARCY MCCLURG,ANNA KELLY LOPEZ
SEAN RYAN AND EBONY DOROTHEA AURAND MAHER,SEAN RYAN AURAND MAHER
ALBERT DONALD AHMAD BASCOM AND PROFESSOR LINDA ELLA HORVATICH,ALBERT DONALD AHMAD BASCOM
AL AND GEORGIA JENNINGS,AL JENNINGS
JOHNSON BRYAN AND DENISE STREET,JOHNSON BRYAN STREET
OLIVER ALEX AND JEAN GEORGIA GUTIERREZ,OLIVER ALEX GUTIERREZ
SHERMAN EDGAR AND ELEANOR WEINREICH,SHERMAN EDGAR WEINREICH
MICHAEL JOHNNIE TILLEY AND COURTNEY JENNEMAN,MICHAEL JOHNNIE TILLEY
JOANNE BROOKE SHADE AND ROBERT ALFORD,JOANNE BROOKE SHADE
JERRY ZACHARY AND COREY HOBBS,JERRY ZACHARY HOBBS
MARSHALL RANDY AND LAURA SUSAN WETTON,MARSHALL RANDY WETTON
WILLIAM BRUCE ERVIN GONZALEZ AND OPAL PERRIN,WILLIAM BRUCE ERVIN GONZALEZ
HOWARD BRANDON AND WILLIAM COBURN BARTLETT,HOWARD BRANDON COBURN BARTLETT
ADELLE AND JOSHUA RAYMOND LEWIS,ADELLE LEWIS
LIONEL AND ROCHELLE GEBHART,LIONEL GEBHART
JENICE BEATRICE STEIN AND MICHAEL PEDRO MCCARTHY,JENICE BEATRICE STEIN
MATTHEW AND MARIA DANIELLE CASTER,MATTHEW CASTER
MICHELE LEOLA BRILLANTES AND JAMES PAREDES,MICHELE LEOLA BRILLANTES
LARRY AND DOTTIE CHRISTINA BAEZ,LARRY BAEZ
REUBEN JEFFERY AND LEOLA DIANA LARA NIMETZ,REUBEN JEFFERY LARA NIMETZ
JAMES AND PATRICIA MAXINE TURNER,JAMES TURNER
THELMA AND SALVATORE TREY CHERNYSHEV ANTHONY,THELMA CHERNYSHEV ANTHONY
AMBER BEATRICE AND GERALD ROBERT SELLERS,AMBER BEATRICE SELLERS
COLONEL GARY ROBERT AND KRISTEN AMIGON,COLONEL GARY ROBERT AMIGON
HUGO AND TINA CHRISTINE BARNWELL,HUGO BARNWELL
DOROTHY AND JAMES CLARENCE MOESER,DOROTHY MOESER
EMMETT AND BARBARA MILDRED COFFEY,EMMETT COFFEY
BERNADETTE LINDA AND BARRY SWEANY,BERNADETTE LINDA SWEANY
LISA AND ALEXANDER MUNIZ,LISA MUNIZ
CARL AND BESSIE SHANNON COLLINS,CARL COLLINS
MICHAEL REED AND CONNIE BACA,MICHAEL REED
BILLIE JENICE AND LOWELL JOHNSON,BILLIE JENICE JOHNSON
MICHAEL CARL AND BENITA ULLOA CREASY,MICHAEL CARL ULLOA CREASY
PAULINA DARLENE LEWIS AND MILDRED GAMBLE,PAULINA DARLENE LEWIS
BRENDA BONNIE AND RODOLFO KENNETH SANCHEZ,BRENDA BONNIE SANCHEZ
KESHA CORDELIA AND JAY RALPH CARTER,KESHA CORDELIA CARTER
WILLIAM CHRIS AND DORIS SUSAN WARD,WILLIAM CHRIS WARD
RUTH LONG AND DOCTOR ROGELIO JAMES CURRY,RUTH LONG
JEFF JOSE CHAMBLEE AND SANDRA KEMPER,JEFF JOSE CHAMBLEE
BETTY AND ANTHONY JOSHUA COUGHLAN,BETTY COUGHLAN
MARY CERILLI AND WENDY YOLANDA BISSEY,MARY CERILLI
HAROLD JAMES AND LISA TERESA METZ,HAROLD JAMES METZ
WILLIE FROEHLICH AND ANNA PRISCILLA BLOMQUIST,WILLIE FROEHLICH
GENE AND JAMES JEFFREY MCCONNELL,GENE MCCONNELL
JESSIE AND MARIA HALES,JESSIE HALES
CARLA HALPIN AND KEITH RICHARD TEMPLE,CARLA HALPIN
HOLLY PAULA AND JOSEPH DELBERT HAWTHORNE WARD,HOLLY PAULA HAWTHORNE WARD
JOHN HORACE AND ARLENE KAREN DILE,JOHN HORACE DILE
CHARLES ROBERTO AND MARIAN THELMA JOHNSON,CHARLES ROBERTO JOHNSON
LISA CHRISTINE AND MARCOS ANDY STARR,LISA CHRISTINE STARR
MAGGIE RUTH FLORES AND WILLIAMS FELDMAN TRICE,MAGGIE RUTH FLORES
RALPH MICHAEL AND BARBARA DOLORES LASHER,RALPH MICHAEL LASHER
THOMAS UTTING AND MARLENA SEGURA,THOMAS UTTING
WENDY DOUGLAS AND RICHARD DAVID STAVIG,WENDY DOUGLAS
ANGELA TRACY AND PABLO MCGILL,ANGELA TRACY MCGILL
BARBARA AND ERIK LEONE,BARBARA LEONE
LOWELL JAMES BARSIC AND ALLISON ETHEL REILEY,LOWELL JAMES BARSIC
