JOHN AND BEVERLY BOBBI SHEHATA,JOHN SHEHATA
THOMAS RICHARD COX AND ERMA ROWLAND,THOMAS RICHARD COX
BILLY TROY AND PATRICIA ARELLANO,BILLY TROY ARELLANO
JOHN BOBBY AND PROFESSOR ANNETTE HARRIS,JOHN BOBBY HARRIS
LUZ AND JACK GEORGE,LUZ GEORGE
ALICE JANNIE AND TONY ROBERSON,ALICE JANNIE ROBERSON
REVEREND RAMONA CAROLINE AND JEFFERY JONATHAN WAITE,REVEREND RAMONA CAROLINE WAITE
CLAUDIA AND JOSEPH DUHON,CLAUDIA DUHON
JENNIFER DIANA AND MICHAEL TONY HANSEN CARIDE,JENNIFER DIANA HANSEN CARIDE
HENRY ARMANDO NAEGLE AND ELOISE KATHLEEN BOYUM,HENRY ARMANDO NAEGLE
SARAH EULALIA AND BRADLY MARK JORGENSEN,SARAH EULALIA JORGENSEN
HELEN STEPHANIE AND SIDNEY RAINEY,HELEN STEPHANIE RAINEY
ALLEN PAUL AND LISA KIMBERLY KUIPER,ALLEN PAUL KUIPER
DAVID AND REBECCA MIN DOMINGUEZ,DAVID DOMINGUEZ
DOROTHY AND ISREAL DAVID WALTERS HEADRICK,DOROTHY WALTERS HEADRICK
BARBARA AND EDWARD FIERRO,BARBARA FIERRO
FRED BRUCE ROKICKI AND THERESA JAMI TAYLOR RIDEOUT,FRED BRUCE ROKICKI
DANIELLE MARLENE AND MARTIN GARTH DIAZ,DANIELLE MARLENE DIAZ
MARY MILDRED AND BRENDAN ROBERT RUALO,MARY MILDRED RUALO
WILLIAM AND JOHN ROBERT DARROW,WILLIAM DARROW
DOROTHY AND BRIAN TONY REGISTER,DOROTHY REGISTER
CLAUDINE AND FRANCISCO JAMES STARKES,CLAUDINE STARKES
KRISTOPHER MERRITT AND BRENDA MCGRATH SERAFINO,KRISTOPHER MERRITT
MARY GLORIA COLLINS AND RAYMOND COOK TANNER,MARY GLORIA COLLINS
EVIE NICOLE FLEMING AND LEE RICHARD CRUMM,EVIE NICOLE FLEMING
PERCY AND DONNA MARY HARPER,PERCY HARPER
TAMMY AND FELIPE GREGORY SCHALLER,TAMMY SCHALLER
RHETT ROBERT AND DORIS TYRA THUDIUM,RHETT ROBERT THUDIUM
JASON PHILIP FRONTE AND JULIE MARY BAUTISTA,JASON PHILIP FRONTE
WILLIAM ROBERT SHUMAN AND CHRISTIE WENDY JAMIS,WILLIAM ROBERT SHUMAN
DARRYL CARL AND JANIE RILEY,DARRYL CARL RILEY
NATHAN EDWIN AND NANCY EDNA DEAL,NATHAN EDWIN DEAL
REVEREND PETER MANUEL AND MELISSA MARIE ROCHELLE,REVEREND PETER MANUEL ROCHELLE
MARILYN ROSEMARY GRESHAM AND ELBERT ARCHIE THOMASSON,MARILYN ROSEMARY GRESHAM
MELVIN AND RONALD ROBERT ELDRIDGE,MELVIN ELDRIDGE
PATRICK SIDNEY AND LOUIS STOLTZ,PATRICK SIDNEY STOLTZ
STEPHEN WILL ALCALA AND JOHNNIE MONROE,STEPHEN WILL ALCALA
MICHAEL AND ALFREDO THOMAS BRODERICK,MICHAEL BRODERICK
WILLIAM AND CHERYL WILLIE FUENTES PAYTON,WILLIAM FUENTES PAYTON
RICHARD AND GLORIA ANGELA HOLIDAY,RICHARD HOLIDAY
CHARLES AND VICTORIA CHINNAM,CHARLES CHINNAM
MARSHALL AND KATHRYN CARSON,MARSHALL CARSON
DEBORAH LUCY AND MARGARET BARBARA BOND,DEBORAH LUCY BOND
ELIZEBETH AND THOMAS GEORGE GRAY,ELIZEBETH GRAY
WENDY AND BRIAN ORTIZ,WENDY ORTIZ
FRANCIS AND BEATRICE ROSE ADAIR TIWARY,FRANCIS ADAIR TIWARY
IRENE AND BEN CHARLES DOWNING,IRENE DOWNING
EUNICE SHIRLEY AND STERLING PAUL CASEY,EUNICE SHIRLEY CASEY
RUSSELL MONTE AND DEANA CHAN,RUSSELL MONTE CHAN
RUTH THOMASINA SEBASTIAN AND JOHN JOSEPH HUANG,RUTH THOMASINA SEBASTIAN
TRACY MICHAEL AND THELMA HAY,TRACY MICHAEL HAY
CHRISTOPHER AND GWENDOLYN JANE HAYGOOD,CHRISTOPHER HAYGOOD
DONALD AND TINA THOMAS,DONALD THOMAS
ARTURO AND LETICIA EDNA MORALES,ARTURO MORALES
ETHEL FAITH AND DOUGLASS JEFFREY CHEN,ETHEL FAITH CHEN
RICHARD JEFFERY SHERFEY AND DEBORA STACEY GONZALEZ,RICHARD JEFFERY SHERFEY
HOWARD LEON AND SHANNA KAY RODRIGUEZ,HOWARD LEON RODRIGUEZ
LOUISE KIMBERLY BARGAR AND JOSHUA MARVIN MAY,LOUISE KIMBERLY BARGAR
SUSAN STEPHANIE RACKOW AND JAMES MACMILLAN PARSON,SUSAN STEPHANIE RACKOW
DUSTIN THOMAS AND DORETHA FRANCES ARRINGTON,DUSTIN THOMAS ARRINGTON
JOHANNA OK AND DONALD CORBETT,JOHANNA OK CORBETT
TRACEY ELIZABETH AND GERRI SLAUGHTER,TRACEY ELIZABETH SLAUGHTER
JOANNA AND DENIS CASTLEBERRY JOHNSON,JOANNA CASTLEBERRY JOHNSON
ARTHUR DENNIS AND LISA LINDA HUYNH,ARTHUR DENNIS HUYNH
NATHANIEL AND SHARON BELL,NATHANIEL BELL
ALMA MARIA AND TIMOTHY JASON XIONG,ALMA MARIA XIONG
JOHN CAPONE AND ADELA FAYE ANDRES,JOHN CAPONE
MICHAEL AND CARMELLA NANCY WHITEHOUSE,MICHAEL WHITEHOUSE
RALPH TROY BARRON AND MEGAN TORRES DONAHUE,RALPH TROY BARRON
JOHN JOSE AND DONA CECIL HEIN,JOHN JOSE HEIN
ELVIRA AND MARVIN PETER ERDMAN,ELVIRA ERDMAN
EILEEN BETTY AND CHRISTOPHER MICHAEL BOONE,EILEEN BETTY BOONE
CELIA SHERYL HEATH AND DESMOND MARSHALL,CELIA SHERYL HEATH
WILLIAM HENRY AND DOMINIQUE COHEN,WILLIAM HENRY COHEN
GAYLE ARLENE AND DAVID SISKA,GAYLE ARLENE SISKA
JAMES JEFFERY TRAN AND ELEANOR GRANT,JAMES JEFFERY TRAN
JUDITH FLORENCE JONES AND JOSE GEORGE ROBINSON,JUDITH FLORENCE JONES
DAVID AND MILDRED BERNICE OVERMAN,DAVID OVERMAN
MATHEW NICHOLAS BRADY AND HENRY MICHAEL BARLOW,MATHEW NICHOLAS BRADY
DORIS AND DOROTHY JENNIFER HUDSON,DORIS HUDSON
LEDA JENNIFER AND NELSON LAMBERT,LEDA JENNIFER LAMBERT
EDWARD NEWTON AND KRISTEN JONES,EDWARD NEWTON
KELLY AND LARRY PERRY,KELLY PERRY
CHERI MADELYN AND MICHAEL DOMINICK THORBJORNSEN,CHERI MADELYN THORBJORNSEN
SHIRLEY MARY AND HENRY GUZMAN,SHIRLEY MARY GUZMAN
JEFFERY RONALD AND JESSICA MELISSA MILLER,JEFFERY RONALD MILLER
JAMES TREASURE AND JANET ALBERTA SALAZAR,JAMES TREASURE
PATRICK SMITH AND JAMES GILBERT MORIN,PATRICK SMITH
JOHN FRANKLIN BURWELL AND WILMA PHELPS,JOHN FRANKLIN BURWELL
KATHLEEN TERRI BURKS AND NORMAN ALI LEROY,KATHLEEN TERRI BURKS
EMMANUEL AND JENNIFER STAPLES,EMMANUEL STAPLES
BRYAN KEVIN AND MARJORIE BARBARA POOLE ADKINS,BRYAN KEVIN POOLE ADKINS
REVEREND FREDERICK GLENN AND AVIS SHARON FUENTES,REVEREND FREDERICK GLENN FUENTES
ALEXIS DARREN AND LORRAINE BRITTNEY LOMAX,ALEXIS DARREN LOMAX
JOHN AND JANET RITA ROBBINS,JOHN ROBBINS
MAJOR MARK AND KATHY AMBER KUNST,MAJOR MARK KUNST
HARRISON AND GAIL LAURIE EVERETT,HARRISON EVERETT
HOWARD AND RACHEL LINDA GRANT,HOWARD GRANT
MALCOLM AND CANDICE MELINDA STURR DAY,MALCOLM STURR DAY
STEPHANIE AND GINA JOAN KELLERMAN,STEPHANIE KELLERMAN
TAMMY PATTIE WILSON PATEL AND MITCHEL MONTALVO,TAMMY PATTIE WILSON PATEL
LAURA PREISS AND HARRY BRUCE WILLIAMS,LAURA PREISS
MICHAEL ROBERT AND SAVANNAH FAUST,MICHAEL ROBERT FAUST
DANIEL STEVENSON AND PATSY MICHELLE THOMPSON,DANIEL STEVENSON
YVONNE HERRMANN PERRINE AND MEGAN PATRICIA SALAS,YVONNE HERRMANN PERRINE
JUSTIN AND JENNIFER CRUMB,JUSTIN CRUMB
MELISSA BETTY AND SARAH SANDRA DAVIS FUNK,MELISSA BETTY DAVIS FUNK
RUSSELL AND SHANELLE SHELIA KISER,RUSSELL KISER
JENNIFER LILLIE CELIS AND MAMIE OJEDA,JENNIFER LILLIE CELIS
ROBIN VIVIAN AND CHRISTOPHER WILLIAM HAMBERLIN,ROBIN VIVIAN HAMBERLIN
JANA AND JASON TOLLE,JANA TOLLE
MANUEL AND MARY PRISCILLA BREDESON,MANUEL BREDESON
RANDY AND JACQUE MERRITT,RANDY MERRITT
PAUL MIKE AND MICHELLE MATLACK,PAUL MIKE MATLACK
DARRYL FRANK DONALDSON AND EVELYN LEONE ROBINSON GAMBREL,DARRYL FRANK DONALDSON
RONALD RAYMOND MCELVEEN AND ELIZABETH BILLIE MCGANN,RONALD RAYMOND MCELVEEN
LEON PAUL AND MARJORIE CANDICE ROBINSON,LEON PAUL ROBINSON
LISA RACHEL AND FREDERICK WAYNE AXE,LISA RACHEL AXE
PHYLLIS MARY AND PETER MARK HANES,PHYLLIS MARY HANES
ROBERT RICHARD DUBIE AND NANCY KATHERINE KOMENDA,ROBERT RICHARD DUBIE
ELMER LAWRENCE AND CYNTHIA TIJERINA,ELMER LAWRENCE TIJERINA
LAURA REFUGIO ALLEN AND PAUL ROBERT BIRO REESE,LAURA REFUGIO ALLEN
DOROTHY PHOENIX AND JAMES RENE SMART,DOROTHY PHOENIX
MARIA LILY AND DALE GERALD RUIZ,MARIA LILY RUIZ
SAMMIE AND NANCY TERRIE LOPEZ,SAMMIE LOPEZ
DAMIEN JERRY AND LEON WALTERS,DAMIEN JERRY WALTERS
NORMA NORMA HERNANDEZ AND JOSEPH MARTIN,NORMA NORMA HERNANDEZ
BLAKE HOWARD AND DOROTHY MORRIS,BLAKE HOWARD MORRIS
ANNA AND ROBERTO WALKER,ANNA WALKER
JOAQUIN AND GEORGE DAVID ROZELL,JOAQUIN ROZELL
IRENE SARAH AND JOSEPH JEREMIAH HILL,IRENE SARAH HILL
CATHERINE AND FRANKLIN PATRICK BAKER,CATHERINE BAKER
KEITH BRIDGES AND TRISHA MAPLES,KEITH BRIDGES
JERRY AND RITA MARY BERRY,JERRY BERRY
GLENDA CASSANDRA STANLEY AND DAVID MICHAEL SILVERMAN,GLENDA CASSANDRA STANLEY
JIMMY AND DONNA NIXON RIHA,JIMMY NIXON RIHA
ALAN FELIX AND KENNETH WILL PATTON,ALAN FELIX PATTON
LIZZIE AISHA AND LAWRENCE JOHN ADAMS,LIZZIE AISHA ADAMS
CHRIS AND MARY YARBROUGH,CHRIS YARBROUGH
GRACE DIBBLE AND JESSE PINEDA,GRACE DIBBLE
MAXIE DEANNA AND DANIEL BRAXTON,MAXIE DEANNA BRAXTON
JANICE SAMANTHA AND MAX JONATHAN CASTRO,JANICE SAMANTHA CASTRO
WAYNE LAVERNE AND LOIS GAGE,WAYNE LAVERNE GAGE
PROFESSOR FELIX MARCUS AND SHIRLEY LEASK,PROFESSOR FELIX MARCUS LEASK
CELESTINE AND MARK FRANK POTEET,CELESTINE POTEET
BILLY AND MALINDA MARTINEZ,BILLY MARTINEZ
JACK JAMES AND ALECIA NANCY GREENE,JACK JAMES GREENE
JASON MASON AND CLAUDE HANKE,JASON MASON HANKE
MICHAEL AND OLA ARIANA YAGER MILLER,MICHAEL YAGER MILLER
PAUL ROBERT AND CAROLE VIRGINIA LONG,PAUL ROBERT LONG
SUSAN DIANA AND ARMANDO DARYL HOBBS,SUSAN DIANA HOBBS
JEAN DONNA AND HARRY NELSON,JEAN DONNA NELSON
WENDELL HIRAM AND BESS ELEANOR PRENDERGAST,WENDELL HIRAM PRENDERGAST
WILLIAM AND CATHERINE GINA OLIVETTI,WILLIAM OLIVETTI
ELMER AND DEBRA JONES,ELMER JONES
PAMILA ISABEL AND BARRY MEROLLI,PAMILA ISABEL MEROLLI
KRISTEN AND PETER JASON LOWERY BUSBY,KRISTEN LOWERY BUSBY
DEBORA DOROTHY AND ERIC SAPP,DEBORA DOROTHY SAPP
RAY AND MERLE MARVIN ROSE SCHULTZ,RAY ROSE SCHULTZ
PATRICIA TERESA AND HARRY MORGIA,PATRICIA TERESA MORGIA
JAMES WILL AND MARY LISA FORD,JAMES WILL FORD
LOUISE AND TARA AUBEL,LOUISE AUBEL
EVELYN KIMBERLY AND WILLIAM RAHMAN,EVELYN KIMBERLY RAHMAN
JACKIE VINCENT AND DENNIS JAMES ANDREWS,JACKIE VINCENT ANDREWS
DOROTHY LISA AND ANDREW GEORGE WENDLAND,DOROTHY LISA WENDLAND
SHEILA FAYE AND DELBERT ROBERT SENDEJO,SHEILA FAYE SENDEJO
NOLA TERESA AND JO ANNE KEMPER KIM,NOLA TERESA KEMPER KIM
RAQUEL BONITA FALCO AND HENRY KHOO,RAQUEL BONITA FALCO
JEREMY AND JOHN JOSE SIMMONS,JEREMY SIMMONS
JEANNE KIMBERLEY AND IRA BLANCO,JEANNE KIMBERLEY BLANCO
EMMA AND JUAN WEIDMAN,EMMA WEIDMAN
REBECA RONDA AND JOHN LESLIE DAUGHERTY RAWLE,REBECA RONDA DAUGHERTY RAWLE
GREGORY AND JULIE SANDIN,GREGORY SANDIN
SPARKLE BRITTANY HAMMONS AND JUAN CAMPOS,SPARKLE BRITTANY HAMMONS
GINO GUADALUPE FISHER AND CLAIRE EDNA BARNER,GINO GUADALUPE FISHER
SALVATORE JASON AND CARRIE SHARON CURTIS,SALVATORE JASON CURTIS
TONYA AND RUBEN THOMPSON,TONYA THOMPSON
GENEVA AND LARRY GUERRERO,GENEVA GUERRERO
MARIA CYNTHIA AND ROBERT WALTER CHRISTIANSON,MARIA CYNTHIA CHRISTIANSON
CHARLES AND MARY GISELLE COFFEEN GAUG,CHARLES COFFEEN GAUG
DONALD JONATHAN AND LILLIAN SUSIE GOODWIN,DONALD JONATHAN GOODWIN
PEDRO ANDREW CARTER AND JAMES JOSEPH MILBURN,PEDRO ANDREW CARTER
GARRY ADAM WHITE AND JOLENE SUSAN CHARLES,GARRY ADAM WHITE
CECIL TED AND MICHAEL JOHN HOLLOWAY,CECIL TED HOLLOWAY
CHARLES WITKOWSKI AND MARJORIE DENNIS,CHARLES WITKOWSKI
LAURA OCTAVIA AND SAMUEL FOWLKES,LAURA OCTAVIA FOWLKES
COURTNEY LINDA AND BEN CARLOS DEJARDIN,COURTNEY LINDA DEJARDIN
DONETTA AND ALFONSO FREDERICK RICE,DONETTA RICE
SCOTT ROBERT AND STUART MASHBURN,SCOTT ROBERT MASHBURN
JACK MATTHEW AND MAGGIE MELISSA HAYS,JACK MATTHEW HAYS
LAURA MARY AND MATTHEW CLINT FOLEY,LAURA MARY FOLEY
JOE REINERT PITCOCK AND MICHAEL MICHAEL ERICSON URAN,JOE REINERT PITCOCK
JAMES RUSSELL HATCHER AND VIRGINIA SIMONDS,JAMES RUSSELL HATCHER
PETER WILLIAM AND MARY POWELL,PETER WILLIAM POWELL
JANETTE AND SANDY VERN RODRIGUEZ,JANETTE RODRIGUEZ
MANUEL JOHN RIDGEWAY AND COLLEEN SOUR,MANUEL JOHN RIDGEWAY
LORIE AND PAUL PAUL KITTELSON,LORIE KITTELSON
JANIE MARTHA AND JAMES ROBERT HEINRITZ,JANIE MARTHA HEINRITZ
JACQUELINE HELEN AND TRACY ROBERGE,JACQUELINE HELEN ROBERGE
TAMRA CONNIE AND CHARLES ELMER BELISLE,TAMRA CONNIE BELISLE
DAVID RANDY BANIAGA AND JAKE HAWKINS,DAVID RANDY BANIAGA
RHONDA DINA AND DENISE OWENS DOMAN,RHONDA DINA OWENS DOMAN
TYLER MICHAEL AND ALICE DELORES LOPEZ,TYLER MICHAEL LOPEZ
LAWRENCE AND LORRIE ONEILL,LAWRENCE ONEILL
BOBBY AND DENIS THOMAS BIANCHINI,BOBBY BIANCHINI
WADE HENRY AND REVEREND BETTY JOHNSON,WADE HENRY JOHNSON
ASHLEA DOROTHY AND ERNEST DAVID CASCIO,ASHLEA DOROTHY CASCIO
BRIAN JESSIE AND CLAIRE MARY HORNE,BRIAN JESSIE HORNE
STANLEY AND IRENE JANE AUSTER,STANLEY AUSTER
LEO GREGORY HOLMES AND ADA JACUINDE,LEO GREGORY HOLMES
DOROTHY FLORENCE CARTER AND BILLY COUTURE,DOROTHY FLORENCE CARTER
JANET CRYSTAL SLONE AND TOBY BLACK,JANET CRYSTAL SLONE
GEORGE MARCO AND DAWN LONA ERNEST,GEORGE MARCO ERNEST
GRACE ELIZABETH SWINDELL AND TIM ANTHONY ABRAHAMSON,GRACE ELIZABETH SWINDELL
DEANNA ANN AND BRIAN DUMMITT,DEANNA ANN DUMMITT
PAULA AND MATTHEW WOOD,PAULA WOOD
BRIDGET CAROL AND JAMES JAMES SLATER,BRIDGET CAROL SLATER
MAJOR PAUL DILLON AND ROSE MARKS,MAJOR PAUL DILLON
JERRY AND MELANIE DOBSON,JERRY DOBSON
REVEREND MICHELLE CHAVEZ AND RANDY MICHAEL WILLARD,REVEREND MICHELLE CHAVEZ
TIFFANY TRACY AND HAROLD RICHARD NGUYEN,TIFFANY TRACY NGUYEN
DONALD JOSHUA AND CONSTANCE GOLDIE DESIR DEMERS,DONALD JOSHUA DESIR DEMERS
BERNIE AND ANTHONY LOOMIS,BERNIE LOOMIS
MARY AND GEORGE NORBERT COLLINS,MARY COLLINS
RONALD AND DOCTOR KARLEEN VINES,RONALD VINES
MONICA MELISSA AND THOMAS ARTHUR,MONICA MELISSA ARTHUR
BARBARA AND EDGAR RAY VALDEZ,BARBARA VALDEZ
JASON FERNANDO AND ANGELO CAUVEL,JASON FERNANDO CAUVEL
JOSEPHINE SHARON SCHIRO AND WAYNE PROVANCHER,JOSEPHINE SHARON SCHIRO
PAUL DAVID AND CATHERINE MARRINER PALLADINO,PAUL DAVID MARRINER PALLADINO
JAMES SHAW AND ELIZABETH VERA MONETTE,JAMES SHAW
JOAN AND GEORGE RAYMOND JOHNSON,JOAN JOHNSON
EDITH BRITTANY AND SCOTT JESSE BENNY,EDITH BRITTANY BENNY
JOSH AND CLAUDINE DORIS BROWN,JOSH BROWN
ALEJANDRO AND JOANNE LUCY VIEHMAN,ALEJANDRO VIEHMAN
ELISE ROSEANNE JOHNSON AND DONALD ROBBINS,ELISE ROSEANNE JOHNSON
BARBARA AND MIKE ROBERT HOLMES,BARBARA HOLMES
BEATRICE ANNA AND GARY JEFFERIS NOVAK,BEATRICE ANNA JEFFERIS NOVAK
PENELOPE TERI AND CLEMENT DAVID MERCADO,PENELOPE TERI MERCADO
DEBRA JOHNNIE AND JEROME MORRIS,DEBRA JOHNNIE MORRIS
ALTA MARGARET AND DAVID JIMMY THAI,ALTA MARGARET THAI
BRIAN GUY AND BARBARA YVONNE VIDES,BRIAN GUY VIDES
COLE AND ALICIA GOODYEAR,COLE GOODYEAR
NANCY MARGUERITE ADAMO AND WILLIAM JIMMY HERNANDEZ,NANCY MARGUERITE ADAMO
MICHAEL OWEN AND REVEREND SARAH SUSANNE CELIS FLEMON,MICHAEL OWEN
DOROTHY AND GLENN DAVID GORSKI,DOROTHY GORSKI
CHERYL CHRISTINA AND ALYSON JONES,CHERYL CHRISTINA JONES
JOHN JAMES AND JEAN KIMBERLY TOCE,JOHN JAMES TOCE
JACQUELINE CAROL KENT AND BENJAMIN WILLIE VANGEL,JACQUELINE CAROL KENT
LUIS DONALD LEON AND JEFFREY ALBERT HALLAHAN,LUIS DONALD LEON
MAJOR REBECCA SYLVIA AND CHESTER DAVIS,MAJOR REBECCA SYLVIA DAVIS
JEREMY GLENN ROQUE LEMMON AND BETTY MARY HENDERSON,JEREMY GLENN ROQUE LEMMON
DAVID GEORGE ROBERTS AND ALISSA MARYBELLE LEON ARCHBOLD,DAVID GEORGE ROBERTS
STEVEN MICHAEL AND SHIRLEY JENNIFER CUNNINGHAM,STEVEN MICHAEL CUNNINGHAM
ERIC BRIAN AND BETH FLOOD,ERIC BRIAN FLOOD
HAZEL CRYSTAL CASTELLANOS AND SAMUEL BAILEY,HAZEL CRYSTAL CASTELLANOS
ANDREW NICK AND SALLIE PATRICIA KISSINGER,ANDREW NICK KISSINGER
GABRIEL GUY AND ROSE TONI FLAUGHER,GABRIEL GUY FLAUGHER
CAROL AND BRAD GREGORY ROBERTSON,CAROL ROBERTSON
ANTHONY RHEE AND CHERYL SHOWERS,ANTHONY RHEE
VICTORIA ALICE AND JONATHAN EUGENE YOUNKER,VICTORIA ALICE YOUNKER
HELEN NORMA AND ALLEN ILAN,HELEN NORMA ILAN
WILLIAM MICHAEL TRAN AND MARTHA WHITE,WILLIAM MICHAEL TRAN
LINDA CATHERINE AND JASON WILLIAM MCHALE,LINDA CATHERINE MCHALE
THOMAS STEPHEN RAMIREZ AND MARY ANNE GUERRERO,THOMAS STEPHEN RAMIREZ
ELLEN PRISCILLA PANCHI AND HAROLD DANIEL DETRAZ,ELLEN PRISCILLA PANCHI
ASHLEY ARCHER AND RICHARD STANLEY GAINES,ASHLEY ARCHER
JESSE ROBERT CURLEY AND ANN WELLS,JESSE ROBERT CURLEY
DALE GORALSKI AND ALICIA JENNIFER GORE,DALE GORALSKI
LAUREN KRISTEN AND RICHARD DAVID HASSAN,LAUREN KRISTEN HASSAN
JOANN RUTH AND EDWARD COTHRON,JOANN RUTH COTHRON
BEATRICE DEBORAH AND ALBERT DAVID POMERANZ,BEATRICE DEBORAH POMERANZ
RYAN JOHN AND JAMIE ALLENE BUCKLER,RYAN JOHN BUCKLER
BEVERLEE BISHOP AND GLENN TIMOTHY HERNANDEZ,BEVERLEE BISHOP
JEFFREY JASON AND AUDREY JOSETTE PRIOR,JEFFREY JASON PRIOR
MISSY AND JEFFREY ROQUEMORE,MISSY ROQUEMORE
WILLARD CEJA AND JANE ROBBIE FLAHERTY,WILLARD CEJA
CANDACE AND BORIS OLIVER,CANDACE OLIVER
CLARENCE MICHAEL AND NICOLE PERSAUD,CLARENCE MICHAEL PERSAUD
SAMANTHA LAURA AND JAMES KEVIN DONOHUE,SAMANTHA LAURA DONOHUE
ERIKA EVELYN AND TERRY STEPHEN SHURLEY,ERIKA EVELYN SHURLEY
RUSSELL DAVID AND VIVIANA SYLVIA BOOKER,RUSSELL DAVID BOOKER
ALICIA CLAIRE AND MARIA BETSY EALES,ALICIA CLAIRE EALES
EMMA AND JERRY MATTHEW HEDDEN,EMMA HEDDEN
DEANA WILMA MAYES AND JOHN COWART,DEANA WILMA MAYES
ALBERTO JOHNSON AND PHYLLIS ANN MALM,ALBERTO JOHNSON
CHELSIE LINDA BRECHLER AND HARRY JEFFREY RODRIGUEZ,CHELSIE LINDA BRECHLER
VERONA AND JAMES DREW REYES,VERONA REYES
GERTHA CARI AND PHILIP HERBERT VALOIS,GERTHA CARI VALOIS
JOSE AND MARIA TACKETT,JOSE TACKETT
WESLEY BOBBY AND STEVEN SMITH,WESLEY BOBBY SMITH
LAUREL MARTHA AND GREGORY PETTY,LAUREL MARTHA PETTY
JACQUELINE AND MARIO JEFFERY ANDERSON,JACQUELINE ANDERSON
JOHN ROSS AND RALPH MORGAN,JOHN ROSS MORGAN
MECHELLE AND DUSTIN JOHN YERIGAN,MECHELLE YERIGAN
AMY THERESA WEBER AND ANDREW WILLIAM CRAIG,AMY THERESA WEBER
MARY KERI AND PETER MCKENNON,MARY KERI MCKENNON
COURTNEY VONCILE AND CRAIG MAYBERRY,COURTNEY VONCILE MAYBERRY
KAREN KLIMKIEWICZ AND SEAN CHRISTOPHER FLYNN,KAREN KLIMKIEWICZ
DANIEL DAVID AND TAMMY TERESA COWART,DANIEL DAVID COWART
CHRISTINA TINA HOWELL AND MICHAEL BRADLY FLANDERS,CHRISTINA TINA HOWELL
GENEVIEVE EMMA AND PEDRO WILLIAM PARKER,GENEVIEVE EMMA PARKER
DORA ROMERO AND NATHANIEL MAWHINNEY,DORA ROMERO
ROSE AND KEVIN SEAY,ROSE SEAY
MICHAEL RYAN AND ALBERTA ARAUZ,MICHAEL RYAN ARAUZ
KATHY DELLA AND VIRGINIA DANA WAGERS,KATHY DELLA WAGERS
DOROTHY AND ROBERT ROBERT WESLEY,DOROTHY WESLEY
FLORENCE SANTANA AND JASON HUBERT TURCO,FLORENCE SANTANA TURCO
BRENDA AND PETER WARD,BRENDA WARD
SAMANTHA KRISTY AND GERTRUDE SILCOX,SAMANTHA KRISTY SILCOX
MICHAEL JOHNNY AND ELIZABETH PATRICIA CANALES,MICHAEL JOHNNY CANALES
SCOTT SALVADOR AND ERNEST MARTIN DIAZ,SCOTT SALVADOR DIAZ
MARIA AND MICHAEL FRIEND,MARIA FRIEND
PAULINE PAULA OHAIRE AND EMMANUEL LEWIS POWELL RIDINGER,PAULINE PAULA OHAIRE
CATHERINE BONNIE AND SEAN ROBERT STOECKEL,CATHERINE BONNIE STOECKEL
JAMES WILLIAM HERNANDEZPEREZ AND BETTY PAMELA GONZALES,JAMES WILLIAM HERNANDEZPEREZ
ALEX VIRGIL WILLIAMS AND PENNY WOODY,ALEX VIRGIL WILLIAMS
FRANCIS AND MYRA RUBY QUINTANA,FRANCIS QUINTANA
ANNE AND WILLIAM BROWN,ANNE BROWN
MARIA SZYDLOWSKI AND JAMES HENDRICKS,MARIA SZYDLOWSKI
MONICA AND WILLIAM BAUER,MONICA BAUER
CLAYTON DANIEL AND JON JOHNSON,CLAYTON DANIEL JOHNSON
ELOISE CHRISTY GRANT AND SUSAN FARINOLA,ELOISE CHRISTY GRANT
SUSAN ELIZABETH AND PROFESSOR JON SILVA,SUSAN ELIZABETH SILVA
CHARLES WILLARD AND PAM PARKS,CHARLES WILLARD PARKS
JUDSON KENNETH AND MARTHA KEESE,JUDSON KENNETH KEESE
YVETTE AUDREY AND JOHN DUNKERLEY,YVETTE AUDREY DUNKERLEY
ATHENA AND BENJAMIN FUENTES,ATHENA FUENTES
OLIVER RONALD AND WILLIAM LEWIS,OLIVER RONALD LEWIS
FELICIA BLANCHE AND DONALD ANDERSON,FELICIA BLANCHE ANDERSON
ARLENE DIANE AND BERT DAVID HOLDEN,ARLENE DIANE HOLDEN
MARGARET WILLIAMS AND TOM DUROCHER,MARGARET WILLIAMS
JASON ROBERT HICKS SAMBO AND OLIVIA KIBLER,JASON ROBERT HICKS SAMBO
JAMES AND LOUISE GLADYS ACKERMAN,JAMES ACKERMAN
LILLIAN AND RICHARD CARLOS RIDER,LILLIAN RIDER
PATRICIA LISA ALVARADO AND STEVEN LEROY TODD,PATRICIA LISA ALVARADO
WINFRED TOWNLEY AND ALTA BERNICE MCDONALD,WINFRED TOWNLEY
CARMEN TINNIN AND MARK LAGOWSKI,CARMEN TINNIN
ROBERT AND GERALDINE MELISSA WHITE,ROBERT WHITE
CARL EARL AND MARIA JOY HANRATTY,CARL EARL HANRATTY
KELLY EDITH MASON AND TAYLOR WONG,KELLY EDITH MASON
DANIEL HERBERT ALVARADO AND RUTH WHEELER,DANIEL HERBERT ALVARADO
CRYSTAL MICHELE AND WARREN MARVIN NELSON,CRYSTAL MICHELE NELSON
GARY AND LINDA GAIL CAYLOR,GARY CAYLOR
MARGARET AWILDA AND JEFFREY JAMES MURPHEY,MARGARET AWILDA MURPHEY
AL TERRILL AND JANE NELLIE CHIZER,AL TERRILL
